,doc_id,coref_chain,decription,short_type,full_type,tokens_str,dataset,head
41_3ecbplus_NON18096410453086836_11_8,41_3ecbplus,NON18096410453086836,t41_antonov_bomber,NON,NON_HUMAN_PART,it,ecbplus,it
41_3ecbplus_NON18096410453086836_11_11,41_3ecbplus,NON18096410453086836,t41_antonov_bomber,NON,NON_HUMAN_PART,Antonov plane,ecbplus,plane
41_5ecbplus_NON18096410453086836_11_42,41_5ecbplus,NON18096410453086836,t41_antonov_bomber,NON,NON_HUMAN_PART,aircraft,ecbplus,aircraft
41_6ecbplus_NON18096410453086836_10_6,41_6ecbplus,NON18096410453086836,t41_antonov_bomber,NON,NON_HUMAN_PART,Antonov bomber,ecbplus,bomber
41_3ecbplus_ACT18148792925043235_3_4,41_3ecbplus,ACT18148792925043235,t41_south_sudan_condemns,ACT,ACTION_OCCURRENCE,condemned,ecbplus,condemned
41_4ecbplus_NON17765063362590266_4_35,41_4ecbplus,NON17765063362590266,t41_food_aid,NON,NON_HUMAN_PART,food aid,ecbplus,aid
41_4ecbplus_ACT17764860950843668_4_23,41_4ecbplus,ACT17764860950843668,t41_drop_bombs_airstrip,ACT,ACTION_OCCURRENCE,dropped,ecbplus,dropped
41_4ecbplus_NON17765152945011656_4_20,41_4ecbplus,NON17765152945011656,t41_2bombs_airstrip,NON,NON_HUMAN_PART,two bombs,ecbplus,bombs
41_4ecbplus_ACT17764905153064835_4_32,41_4ecbplus,ACT17764905153064835,t41_heli_deliver_aid,ACT,ACTION_OCCURRENCE,delivering,ecbplus,delivering
41_4ecbplus_HUM17764792309978161_4_29,41_4ecbplus,HUM17764792309978161,t41_helicopter,HUM,HUMAN_PART_VEH,UN helicopter,ecbplus,helicopter
41_5ecbplus_ACT18155486564160516_3_19,41_5ecbplus,ACT18155486564160516,t41_threaten,ACT,ACTION_OCCURRENCE,threatening,ecbplus,threatening
41_7ecbplus_ACT18155486564160516_3_20,41_7ecbplus,ACT18155486564160516,t41_threaten,ACT,ACTION_OCCURRENCE,threatening,ecbplus,threatening
41_5ecbplus_ACT18149940812136694_7_5,41_5ecbplus,ACT18149940812136694,t41_sudan_strikes,ACT,ACTION_OCCURRENCE,carried out,ecbplus,out
41_6ecbplus_ACT18149940812136694_10_19,41_6ecbplus,ACT18149940812136694,t41_sudan_strikes,ACT,ACTION_OCCURRENCE,hitting,ecbplus,hitting
41_7ecbplus_ACT18149940812136694_4_5,41_7ecbplus,ACT18149940812136694,t41_sudan_strikes,ACT,ACTION_OCCURRENCE,carried out,ecbplus,out
41_5ecbplus_ACT18155496864678578_3_21,41_5ecbplus,ACT18155496864678578,t41_raise_tensions,ACT,ACTION_OCCURRENCE,raise,ecbplus,raise
41_7ecbplus_ACT18155496864678578_3_22,41_7ecbplus,ACT18155496864678578,t41_raise_tensions,ACT,ACTION_OCCURRENCE,raise,ecbplus,raise
41_5ecbplus_LOC18149997770652692_3_30,41_5ecbplus,LOC18149997770652692,t41_border_region,LOC,LOC_GEO,border region,ecbplus,region
41_6ecbplus_LOC18149997770652692_10_39,41_6ecbplus,LOC18149997770652692,t41_border_region,LOC,LOC_GEO,border,ecbplus,border
41_8ecbplus_LOC18149997770652692_3_5,41_8ecbplus,LOC18149997770652692,t41_border_region,LOC,LOC_GEO,the new international border with South Sudan,ecbplus,border
41_6ecbplus_ACT18155472274279832_10_37,41_6ecbplus,ACT18155472274279832,t41_refugees_cross_border,ACT,ACTION_OCCURRENCE,crossed,ecbplus,crossed
41_6ecbplus_ACT17765078825374672_10_42,41_6ecbplus,ACT17765078825374672,t41_sudan_rebellion,ACT,ACTION_OCCURRENCE,rebellion,ecbplus,rebellion
41_8ecbplus_HUM18155825126669219_4_1,41_8ecbplus,HUM18155825126669219,t41_govt_official,HUM,HUMAN_PART_PER,government official,ecbplus,official
42_10ecbplus_ACT18164238287486070_4_16,42_10ecbplus,ACT18164238287486070,t42_business_reg,ACT,ACTION_OCCURRENCE,register,ecbplus,register
42_10ecbplus_ACT18164238287486070_1_9,42_10ecbplus,ACT18164238287486070,t42_business_reg,ACT,ACTION_OCCURRENCE,business registration,ecbplus,registration
42_2ecbplus_ACT18164238287486070_4_8,42_2ecbplus,ACT18164238287486070,t42_business_reg,ACT,ACTION_OCCURRENCE,registering,ecbplus,registering
42_7ecbplus_ACT18164238287486070_4_16,42_7ecbplus,ACT18164238287486070,t42_business_reg,ACT,ACTION_OCCURRENCE,pre - registration,ecbplus,registration
42_8ecbplus_ACT18164238287486070_3_13,42_8ecbplus,ACT18164238287486070,t42_business_reg,ACT,ACTION_OCCURRENCE,business registration,ecbplus,registration
42_10ecbplus_NON17772718856233321_3_4,42_10ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10's,ecbplus,Q10's
42_10ecbplus_NON17772718856233321_1_6,42_10ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_10ecbplus_NON17772718856233321_4_19,42_10ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,device,ecbplus,device
42_1ecbplus_NON17772718856233321_1_4,42_1ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_1ecbplus_NON17772718856233321_4_16,42_1ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,Q10,ecbplus,Q10
42_1ecbplus_NON17772718856233321_3_24,42_1ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_2ecbplus_NON17772718856233321_3_7,42_2ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10 smartphone device,ecbplus,device
42_2ecbplus_NON17772718856233321_1_5,42_2ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_2ecbplus_NON17772718856233321_9_9,42_2ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10 smartphone's,ecbplus,smartphone's
42_3ecbplus_NON17772718856233321_2_17,42_3ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,Q10,ecbplus,Q10
42_3ecbplus_NON17772718856233321_19_16,42_3ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_3ecbplus_NON17772718856233321_1_7,42_3ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_4ecbplus_NON17772718856233321_8_16,42_4ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_4ecbplus_NON17772718856233321_1_9,42_4ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_4ecbplus_NON17772718856233321_4_8,42_4ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,device,ecbplus,device
42_5ecbplus_NON17772718856233321_3_7,42_5ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_5ecbplus_NON17772718856233321_1_3,42_5ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_6ecbplus_NON17772718856233321_3_7,42_6ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_6ecbplus_NON17772718856233321_1_4,42_6ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_7ecbplus_NON17772718856233321_4_13,42_7ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,Q10,ecbplus,Q10
42_7ecbplus_NON17772718856233321_8_1,42_7ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,Q10,ecbplus,Q10
42_7ecbplus_NON17772718856233321_8_33,42_7ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,device,ecbplus,device
42_7ecbplus_NON17772718856233321_10_7,42_7ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_7ecbplus_NON17772718856233321_8_35,42_7ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,its,ecbplus,its
42_7ecbplus_NON17772718856233321_1_7,42_7ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_8ecbplus_NON17772718856233321_1_6,42_8ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_8ecbplus_NON17772718856233321_3_9,42_8ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_9ecbplus_NON17772718856233321_3_7,42_9ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,Q10 smartphone,ecbplus,smartphone
42_9ecbplus_NON17772718856233321_1_0,42_9ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10,ecbplus,Q10
42_9ecbplus_NON17772718856233321_5_2,42_9ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,smartphone,ecbplus,smartphone
42_10ecbplus_HUM17773208834043169_4_9,42_10ecbplus,HUM17773208834043169,t42_business_customers,HUM,HUMAN_PART_PER,business customers,ecbplus,customers
42_5ecbplus_HUM17773208834043169_1_12,42_5ecbplus,HUM17773208834043169,t42_business_customers,HUM,HUMAN_PART_PER,Business Customers,ecbplus,Customers
42_9ecbplus_HUM17773208834043169_3_15,42_9ecbplus,HUM17773208834043169,t42_business_customers,HUM,HUMAN_PART_PER,business customers,ecbplus,customers
42_10ecbplus_HUM18264838847289264_1_0,42_10ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_10ecbplus_HUM18264838847289264_4_0,42_10ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_1ecbplus_HUM18264838847289264_4_7,42_1ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,U . S . wireless company,ecbplus,company
42_1ecbplus_HUM18264838847289264_1_0,42_1ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_1ecbplus_HUM18264838847289264_4_0,42_1ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_1ecbplus_HUM18264838847289264_3_0,42_1ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_2ecbplus_HUM18264838847289264_3_0,42_2ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_2ecbplus_HUM18264838847289264_1_0,42_2ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile USA,ecbplus,Mobile
42_2ecbplus_HUM18264838847289264_3_15,42_2ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its,ecbplus,its
42_3ecbplus_HUM18264838847289264_19_0,42_3ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile USA,ecbplus,Mobile
42_3ecbplus_HUM18264838847289264_2_5,42_3ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_3ecbplus_HUM18264838847289264_19_8,42_3ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its,ecbplus,its
42_3ecbplus_HUM18264838847289264_1_0,42_3ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_4ecbplus_HUM18264838847289264_8_0,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile USA,ecbplus,Mobile
42_4ecbplus_HUM18264838847289264_4_0,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,They,ecbplus,They
42_4ecbplus_HUM18264838847289264_1_0,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile US,ecbplus,Mobile
42_4ecbplus_HUM18264838847289264_8_8,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its,ecbplus,its
42_4ecbplus_HUM18264838847289264_4_4,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,they,ecbplus,they
42_4ecbplus_HUM18264838847289264_4_10,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,they,ecbplus,they
42_5ecbplus_HUM18264838847289264_1_0,42_5ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_5ecbplus_HUM18264838847289264_3_0,42_5ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_5ecbplus_HUM18264838847289264_3_13,42_5ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its,ecbplus,its
42_6ecbplus_HUM18264838847289264_3_0,42_6ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_6ecbplus_HUM18264838847289264_1_0,42_6ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_6ecbplus_HUM18264838847289264_1_7,42_6ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its,ecbplus,its
42_7ecbplus_HUM18264838847289264_1_0,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_7ecbplus_HUM18264838847289264_8_20,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_7ecbplus_HUM18264838847289264_1_4,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,it,ecbplus,it
42_7ecbplus_HUM18264838847289264_10_0,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_7ecbplus_HUM18264838847289264_4_6,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,it,ecbplus,it
42_7ecbplus_HUM18264838847289264_10_13,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its,ecbplus,its
42_7ecbplus_HUM18264838847289264_4_0,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_8ecbplus_HUM18264838847289264_3_0,42_8ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_8ecbplus_HUM18264838847289264_3_5,42_8ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,it,ecbplus,it
42_8ecbplus_HUM18264838847289264_1_0,42_8ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_8ecbplus_HUM18264838847289264_4_4,42_8ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile,ecbplus,Mobile
42_9ecbplus_HUM18264838847289264_3_32,42_9ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,carrier,ecbplus,carrier
42_10ecbplus_ACT17772767257648848_1_4,42_10ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,carry,ecbplus,carry
42_1ecbplus_ACT17772767257648848_3_21,42_1ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,bring,ecbplus,bring
42_1ecbplus_ACT17772767257648848_4_14,42_1ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,offer,ecbplus,offer
42_4ecbplus_ACT17772767257648848_1_7,42_4ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,Carry,ecbplus,Carry
42_4ecbplus_ACT17772767257648848_4_6,42_4ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,carry,ecbplus,carry
42_7ecbplus_ACT17772767257648848_1_6,42_7ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,Carry,ecbplus,Carry
42_7ecbplus_ACT17772767257648848_4_9,42_7ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,carrying,ecbplus,carrying
42_8ecbplus_ACT17772767257648848_3_7,42_8ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,carry,ecbplus,carry
42_8ecbplus_ACT17772767257648848_1_4,42_8ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,Carry,ecbplus,Carry
42_1ecbplus_NON18163467332773553_3_13,42_1ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE devices,ecbplus,devices
42_1ecbplus_NON18163467332773553_1_8,42_1ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE Smartphone,ecbplus,Smartphone
42_2ecbplus_NON18163467332773553_3_17,42_2ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone,ecbplus,smartphone
42_3ecbplus_NON18163467332773553_19_10,42_3ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone,ecbplus,smartphone
42_4ecbplus_NON18163467332773553_8_10,42_4ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone,ecbplus,smartphone
42_5ecbplus_NON18163467332773553_3_15,42_5ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone,ecbplus,smartphone
42_6ecbplus_NON18163467332773553_1_8,42_6ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE Smartphone,ecbplus,Smartphone
42_7ecbplus_NON18163467332773553_10_15,42_7ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone,ecbplus,smartphone
42_9ecbplus_NON18163467332773553_5_10,42_9ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,T - Mobile 4G LTE phones,ecbplus,phones
42_1ecbplus_HUM18521219076628367_3_19,42_1ecbplus,HUM18521219076628367,t42_blackberry,HUM,HUMAN_PART_ORG,BlackBerry,ecbplus,BlackBerry
42_7ecbplus_HUM18521219076628367_8_29,42_7ecbplus,HUM18521219076628367,t42_blackberry,HUM,HUMAN_PART_ORG,BlackBerry,ecbplus,BlackBerry
42_9ecbplus_HUM18521219076628367_6_36,42_9ecbplus,HUM18521219076628367,t42_blackberry,HUM,HUMAN_PART_ORG,BlackBerry,ecbplus,BlackBerry
42_9ecbplus_HUM18521219076628367_3_0,42_9ecbplus,HUM18521219076628367,t42_blackberry,HUM,HUMAN_PART_ORG,BlackBerry,ecbplus,BlackBerry
42_1ecbplus_ACT17772848074736133_3_17,42_1ecbplus,ACT17772848074736133,t42_partner_with_blackberry,ACT,ACTION_OCCURRENCE,partnering,ecbplus,partnering
42_1ecbplus_ACT17772884306393222_3_8,42_1ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing,ecbplus,growing
42_2ecbplus_ACT17772884306393222_3_16,42_2ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing,ecbplus,growing
42_3ecbplus_ACT17772884306393222_19_9,42_3ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing,ecbplus,growing
42_4ecbplus_ACT17772884306393222_8_9,42_4ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing,ecbplus,growing
42_5ecbplus_ACT17772884306393222_3_14,42_5ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing,ecbplus,growing
42_9ecbplus_ACT17772884306393222_5_7,42_9ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing,ecbplus,growing
42_1ecbplus_NON17772698552724557_3_9,42_1ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,line - up,ecbplus,up
42_1ecbplus_NON17772698552724557_1_11,42_1ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,Portfolio,ecbplus,Portfolio
42_2ecbplus_NON17772698552724557_3_20,42_2ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio,ecbplus,portfolio
42_3ecbplus_NON17772698552724557_19_13,42_3ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio,ecbplus,portfolio
42_4ecbplus_NON17772698552724557_8_13,42_4ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio,ecbplus,portfolio
42_5ecbplus_NON17772698552724557_3_18,42_5ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio,ecbplus,portfolio
42_6ecbplus_NON17772698552724557_1_11,42_6ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,Portfolio,ecbplus,Portfolio
42_6ecbplus_NON17772698552724557_3_12,42_6ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,their network,ecbplus,network
42_7ecbplus_NON17772698552724557_10_18,42_7ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio,ecbplus,portfolio
42_9ecbplus_NON17772698552724557_5_8,42_9ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,list,ecbplus,list
42_1ecbplus_ACT17772681568298983_1_3,42_1ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,Adds,ecbplus,Adds
42_1ecbplus_ACT17772681568298983_3_5,42_1ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,add,ecbplus,add
42_2ecbplus_ACT17772681568298983_3_13,42_2ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,added,ecbplus,added
42_3ecbplus_ACT17772681568298983_19_6,42_3ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,add,ecbplus,add
42_4ecbplus_ACT17772681568298983_8_6,42_4ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,add,ecbplus,add
42_5ecbplus_ACT17772681568298983_3_11,42_5ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,added,ecbplus,added
42_6ecbplus_ACT17772681568298983_1_3,42_6ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,Adds,ecbplus,Adds
42_6ecbplus_ACT17772681568298983_3_10,42_6ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,coming,ecbplus,coming
42_7ecbplus_ACT17772681568298983_10_11,42_7ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,added,ecbplus,added
42_9ecbplus_ACT17772681568298983_5_4,42_9ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,add,ecbplus,add
42_1ecbplus_HUM17772747022002260_3_22,42_1ecbplus,HUM17772747022002260,t42_tmobile_customers,HUM,HUMAN_PART_PER,customers,ecbplus,customers
42_2ecbplus_HUM17772747022002260_9_3,42_2ecbplus,HUM17772747022002260,t42_tmobile_customers,HUM,HUMAN_PART_PER,customers,ecbplus,customers
42_5ecbplus_ACT18164226179301369_1_5,42_5ecbplus,ACT18164226179301369,t42_preorders,ACT,ACTION_OCCURRENCE,Pre - Order,ecbplus,Order
42_9ecbplus_ACT18164226179301369_1_2,42_9ecbplus,ACT18164226179301369,t42_preorders,ACT,ACTION_OCCURRENCE,Preorders,ecbplus,Preorders
42_9ecbplus_ACT18164226179301369_3_13,42_9ecbplus,ACT18164226179301369,t42_preorders,ACT,ACTION_OCCURRENCE,preorder,ecbplus,preorder
43_10ecbplus_ACT17774052495233720_3_34,43_10ecbplus,ACT17774052495233720,t43_using_intel_chips,ACT,ACTION_OCCURRENCE,using,ecbplus,using
43_12ecbplus_ACT17774052495233720_4_18,43_12ecbplus,ACT17774052495233720,t43_using_intel_chips,ACT,ACTION_OCCURRENCE,using,ecbplus,using
43_3ecbplus_ACT17774052495233720_5_7,43_3ecbplus,ACT17774052495233720,t43_using_intel_chips,ACT,ACTION_OCCURRENCE,built,ecbplus,built
43_3ecbplus_ACT17774052495233720_4_24,43_3ecbplus,ACT17774052495233720,t43_using_intel_chips,ACT,ACTION_OCCURRENCE,uses,ecbplus,uses
43_10ecbplus_HUM18264803095501828_5_17,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,startup,ecbplus,startup
43_10ecbplus_HUM18264803095501828_13_4,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro,ecbplus,SeaMicro
43_10ecbplus_HUM18264803095501828_15_7,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro,ecbplus,SeaMicro
43_10ecbplus_HUM18264803095501828_5_7,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro,ecbplus,SeaMicro
43_10ecbplus_HUM18264803095501828_16_1,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro,ecbplus,SeaMicro
43_10ecbplus_HUM18264803095501828_1_2,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro,ecbplus,SeaMicro
43_10ecbplus_HUM18264803095501828_3_20,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro,ecbplus,SeaMicro
43_10ecbplus_HUM18264803095501828_14_4,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro,ecbplus,SeaMicro
43_10ecbplus_HUM18264803095501828_3_23,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,company,ecbplus,company
43_11ecbplus_HUM18264803095501828_4_19,43_11ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,company,ecbplus,company
43_11ecbplus_HUM18264803095501828_19_3,43_11ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,it,ecbplus,it
