,doc_id,coref_chain,decription,short_type,full_type,tokens_str
43_1ecb_HUM17764318691647091_9_4,43_1ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel
43_3ecb_HUM17764318691647091_2_23,43_3ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel Corp
43_3ecb_HUM17764318691647091_5_21,43_3ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel
43_4ecb_HUM17764318691647091_1_29,43_4ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,supplier
43_4ecb_HUM17764318691647091_0_30,43_4ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel Corp.
43_4ecb_HUM17764318691647091_1_25,43_4ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel
43_5ecb_HUM17764318691647091_4_13,43_5ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel
43_6ecb_HUM17764318691647091_1_17,43_6ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel
43_6ecb_HUM17764318691647091_5_38,43_6ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,its
43_6ecb_HUM17764318691647091_5_35,43_6ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel
43_6ecb_HUM17764318691647091_5_25,43_6ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel
43_7ecb_HUM17764318691647091_2_43,43_7ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel Corp.
43_1ecb_ACT18227249738820928_4_9,43_1ecb,ACT18227249738820928,t43b_chip_market,ACT,ACTION_OCCURRENCE,market
43_3ecb_ACT18227249738820928_1_7,43_3ecb,ACT18227249738820928,t43b_chip_market,ACT,ACTION_OCCURRENCE,chip-making market
43_4ecb_ACT18227249738820928_0_36,43_4ecb,ACT18227249738820928,t43b_chip_market,ACT,ACTION_OCCURRENCE,chip market
43_1ecb_HUM18264819130490380_2_27,43_1ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,it
43_1ecb_HUM18264819130490380_1_0,43_1ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,Advanced Micro Devices
43_1ecb_HUM18264819130490380_1_16,43_1ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,company
43_1ecb_HUM18264819130490380_18_40,43_1ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,it
43_1ecb_HUM18264819130490380_18_8,43_1ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_1ecb_HUM18264819130490380_9_12,43_1ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,companies
43_1ecb_HUM18264819130490380_1_4,43_1ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_1ecb_HUM18264819130490380_2_1,43_1ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_1ecb_HUM18264819130490380_30_0,43_1ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_2ecb_HUM18264819130490380_0_20,43_2ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,its
43_2ecb_HUM18264819130490380_2_5,43_2ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_2ecb_HUM18264819130490380_0_16,43_2ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,Advanced Micro Devices
43_3ecb_HUM18264819130490380_3_0,43_3ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_3ecb_HUM18264819130490380_4_14,43_3ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_3ecb_HUM18264819130490380_1_27,43_3ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,its
43_3ecb_HUM18264819130490380_1_15,43_3ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,Advanced Micro Devices (AMD
43_3ecb_HUM18264819130490380_2_15,43_3ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_3ecb_HUM18264819130490380_5_14,43_3ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_3ecb_HUM18264819130490380_25_7,43_3ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_4ecb_HUM18264819130490380_0_0,43_4ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,Advanced Micro Devices Inc.
43_4ecb_HUM18264819130490380_1_13,43_4ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_4ecb_HUM18264819130490380_1_20,43_4ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,company
43_5ecb_HUM18264819130490380_4_24,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_5ecb_HUM18264819130490380_6_20,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_5ecb_HUM18264819130490380_21_34,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_5ecb_HUM18264819130490380_18_20,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_5ecb_HUM18264819130490380_21_5,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_5ecb_HUM18264819130490380_2_0,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,Advanced Micro Devices
43_5ecb_HUM18264819130490380_0_5,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_5ecb_HUM18264819130490380_12_16,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_5ecb_HUM18264819130490380_3_4,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_5ecb_HUM18264819130490380_3_6,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,its
43_5ecb_HUM18264819130490380_3_21,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,company
43_5ecb_HUM18264819130490380_2_13,43_5ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,its
43_6ecb_HUM18264819130490380_1_28,43_6ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,Advanced Micro Devices
43_6ecb_HUM18264819130490380_1_13,43_6ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,it
43_6ecb_HUM18264819130490380_5_19,43_6ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_6ecb_HUM18264819130490380_1_4,43_6ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,its
43_6ecb_HUM18264819130490380_5_4,43_6ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,Advanced Micro Devices
43_7ecb_HUM18264819130490380_2_38,43_7ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_7ecb_HUM18264819130490380_2_1,43_7ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,Advanced Micro Devices Inc.
43_7ecb_HUM18264819130490380_5_19,43_7ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_7ecb_HUM18264819130490380_2_46,43_7ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,its
43_7ecb_HUM18264819130490380_2_16,43_7ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,its
43_8ecb_HUM18264819130490380_8_1,43_8ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_8ecb_HUM18264819130490380_0_0,43_8ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_8ecb_HUM18264819130490380_8_6,43_8ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,We
43_8ecb_HUM18264819130490380_2_0,43_8ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_8ecb_HUM18264819130490380_1_5,43_8ecb,HUM18264819130490380,t43_AMD,HUM,HUMAN_PART_ORG,AMD
43_1ecb_TIM18227275906524555_2_18,43_1ecb,TIM18227275906524555,t43b_monday,TIM,TIME_DATE,on July 24
43_1ecb_TIM18227275906524555_9_24,43_1ecb,TIM18227275906524555,t43b_monday,TIM,TIME_DATE,on July 24
43_2ecb_TIM18227275906524555_0_33,43_2ecb,TIM18227275906524555,t43b_monday,TIM,TIME_DATE,Monday
43_3ecb_TIM18227275906524555_3_21,43_3ecb,TIM18227275906524555,t43b_monday,TIM,TIME_DATE,Monday
43_3ecb_TIM18227275906524555_1_13,43_3ecb,TIM18227275906524555,t43b_monday,TIM,TIME_DATE,yesterday
43_5ecb_TIM18227275906524555_2_15,43_5ecb,TIM18227275906524555,t43b_monday,TIM,TIME_DATE,Monday
43_7ecb_TIM18227275906524555_5_10,43_7ecb,TIM18227275906524555,t43b_monday,TIM,TIME_DATE,yesterday
43_7ecb_TIM18227275906524555_2_0,43_7ecb,TIM18227275906524555,t43b_monday,TIM,TIME_DATE,Yesterday
43_1ecb_HUM18227525381134542_4_2,43_1ecb,HUM18227525381134542,t43b_both_companies,HUM,HUMAN_PART_ORG,companies
43_8ecb_HUM18227525381134542_1_15,43_8ecb,HUM18227525381134542,t43b_both_companies,HUM,HUMAN_PART_ORG,both
43_1ecb_ACT17774382244993466_2_26,43_1ecb,ACT17774382244993466,t43b_AMD_announce_deal,ACT,ACTION_REPORTING,saying
43_1ecb_ACT17774382244993466_9_33,43_1ecb,ACT17774382244993466,t43b_AMD_announce_deal,ACT,ACTION_REPORTING,announced
43_2ecb_ACT17774382244993466_0_19,43_2ecb,ACT17774382244993466,t43b_AMD_announce_deal,ACT,ACTION_REPORTING,announced
43_3ecb_ACT17774382244993466_1_26,43_3ecb,ACT17774382244993466,t43b_AMD_announce_deal,ACT,ACTION_REPORTING,announcing
43_3ecb_ACT17774382244993466_3_20,43_3ecb,ACT17774382244993466,t43b_AMD_announce_deal,ACT,ACTION_REPORTING,announced
43_5ecb_ACT17774382244993466_2_8,43_5ecb,ACT17774382244993466,t43b_AMD_announce_deal,ACT,ACTION_REPORTING,announced
43_5ecb_ACT17774382244993466_6_26,43_5ecb,ACT17774382244993466,t43b_AMD_announce_deal,ACT,ACTION_REPORTING,announce
43_7ecb_ACT17774382244993466_5_4,43_7ecb,ACT17774382244993466,t43b_AMD_announce_deal,ACT,ACTION_REPORTING,announcing
43_7ecb_ACT17774382244993466_2_15,43_7ecb,ACT17774382244993466,t43b_AMD_announce_deal,ACT,ACTION_REPORTING,announced
43_1ecb_HUM18264754356648476_1_20,43_1ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI Technologies
43_1ecb_HUM18264754356648476_2_32,43_1ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_1ecb_HUM18264754356648476_19_5,43_1ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_2ecb_HUM18264754356648476_0_4,43_2ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI Technologies
43_2ecb_HUM18264754356648476_1_26,43_2ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_2ecb_HUM18264754356648476_0_27,43_2ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,chip-maker
43_3ecb_HUM18264754356648476_2_4,43_3ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_3ecb_HUM18264754356648476_1_35,43_3ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI Technologies (ATI)
43_3ecb_HUM18264754356648476_3_7,43_3ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_3ecb_HUM18264754356648476_25_23,43_3ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,company
43_3ecb_HUM18264754356648476_12_5,43_3ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,executives
43_3ecb_HUM18264754356648476_25_5,43_3ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_4ecb_HUM18264754356648476_0_12,43_4ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI Technologies Inc.
43_5ecb_HUM18264754356648476_2_27,43_5ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI Technologies
43_5ecb_HUM18264754356648476_21_3,43_5ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_6ecb_HUM18264754356648476_5_8,43_6ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI Technologies
43_6ecb_HUM18264754356648476_1_45,43_6ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI Technologies
43_7ecb_HUM18264754356648476_2_23,43_7ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI Technologies Inc.
43_7ecb_HUM18264754356648476_3_28,43_7ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_7ecb_HUM18264754356648476_5_27,43_7ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_7ecb_HUM18264754356648476_8_20,43_7ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_8ecb_HUM18264754356648476_0_2,43_8ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI
43_8ecb_HUM18264754356648476_1_11,43_8ecb,HUM18264754356648476,t43b_ATI_tech,HUM,HUMAN_PART_ORG,ATI Technologies
43_2ecb_ACT17774336861337659_2_8,43_2ecb,ACT17774336861337659,t43b_ATI_deal,ACT,ACTION_OCCURRENCE,deal
43_3ecb_ACT17774336861337659_3_1,43_3ecb,ACT17774336861337659,t43b_ATI_deal,ACT,ACTION_OCCURRENCE,agreed
43_4ecb_ACT17774336861337659_1_1,43_4ecb,ACT17774336861337659,t43b_ATI_deal,ACT,ACTION_OCCURRENCE,deal
43_3ecb_LOC18183211123813928_1_21,43_3ecb,LOC18183211123813928,t43_sunnyvale_calif,LOC,LOC_GEO,"in Sunnyvale, Calif"
43_3ecb_ACT18227263056288023_1_2,43_3ecb,ACT18227263056288023,t43b_battle_w_intel,ACT,ACTION_OCCURRENCE,battle
43_4ecb_ACT18227263056288023_0_28,43_4ecb,ACT18227263056288023,t43b_battle_w_intel,ACT,ACTION_OCCURRENCE,battle
43_6ecb_ACT18227263056288023_1_11,43_6ecb,ACT18227263056288023,t43b_battle_w_intel,ACT,ACTION_OCCURRENCE,tension
43_7ecb_ACT18227263056288023_2_39,43_7ecb,ACT18227263056288023,t43b_battle_w_intel,ACT,ACTION_OCCURRENCE,compete
43_5ecb_ACT18227309613422282_2_17,43_5ecb,ACT18227309613422282,t43b_AMD_pay,ACT,ACTION_OCCURRENCE,paying
43_10ecbplus_ACT17774052495233720_3_34,43_10ecbplus,ACT17774052495233720,t43_using_intel_chips,ACT,ACTION_OCCURRENCE,using
43_12ecbplus_ACT17774052495233720_4_18,43_12ecbplus,ACT17774052495233720,t43_using_intel_chips,ACT,ACTION_OCCURRENCE,using
43_3ecbplus_ACT17774052495233720_5_7,43_3ecbplus,ACT17774052495233720,t43_using_intel_chips,ACT,ACTION_OCCURRENCE,built
43_3ecbplus_ACT17774052495233720_4_24,43_3ecbplus,ACT17774052495233720,t43_using_intel_chips,ACT,ACTION_OCCURRENCE,uses
43_10ecbplus_HUM18264803095501828_5_17,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,startup
43_10ecbplus_HUM18264803095501828_13_4,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_10ecbplus_HUM18264803095501828_15_7,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_10ecbplus_HUM18264803095501828_5_7,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_10ecbplus_HUM18264803095501828_16_1,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_10ecbplus_HUM18264803095501828_1_2,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_10ecbplus_HUM18264803095501828_3_20,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_10ecbplus_HUM18264803095501828_14_4,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_10ecbplus_HUM18264803095501828_3_23,43_10ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,company
43_11ecbplus_HUM18264803095501828_4_19,43_11ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,company
43_11ecbplus_HUM18264803095501828_19_3,43_11ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,it
43_11ecbplus_HUM18264803095501828_2_3,43_11ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,Server Start - Up
43_11ecbplus_HUM18264803095501828_3_37,43_11ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,start - up
43_11ecbplus_HUM18264803095501828_4_14,43_11ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro Inc
43_11ecbplus_HUM18264803095501828_18_24,43_11ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,company
43_11ecbplus_HUM18264803095501828_18_0,43_11ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_12ecbplus_HUM18264803095501828_4_22,43_12ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,its
43_12ecbplus_HUM18264803095501828_3_22,43_12ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_12ecbplus_HUM18264803095501828_4_15,43_12ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_12ecbplus_HUM18264803095501828_1_3,43_12ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,Server Innovator SeaMicro
43_13ecbplus_HUM18264803095501828_5_22,43_13ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,microserver manufacturer
43_13ecbplus_HUM18264803095501828_1_2,43_13ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_13ecbplus_HUM18264803095501828_5_18,43_13ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_13ecbplus_HUM18264803095501828_2_5,43_13ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_14ecbplus_HUM18264803095501828_6_10,43_14ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_14ecbplus_HUM18264803095501828_2_6,43_14ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,vendor SeaMicro
43_14ecbplus_HUM18264803095501828_13_0,43_14ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,"""SeaMicro"
43_14ecbplus_HUM18264803095501828_6_13,43_14ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,company
43_14ecbplus_HUM18264803095501828_5_6,43_14ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,vendor SeaMicro
43_14ecbplus_HUM18264803095501828_1_9,43_14ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,user
43_14ecbplus_HUM18264803095501828_1_4,43_14ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,vendor SeaMicro
43_15ecbplus_HUM18264803095501828_4_40,43_15ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,start - up
43_15ecbplus_HUM18264803095501828_1_4,43_15ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,upstart SeaMicro
43_15ecbplus_HUM18264803095501828_4_43,43_15ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_15ecbplus_HUM18264803095501828_7_3,43_15ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_15ecbplus_HUM18264803095501828_17_14,43_15ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_15ecbplus_HUM18264803095501828_7_13,43_15ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_1ecbplus_HUM18264803095501828_3_2,43_1ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_1ecbplus_HUM18264803095501828_5_1,43_1ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_1ecbplus_HUM18264803095501828_2_13,43_1ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_1ecbplus_HUM18264803095501828_2_16,43_1ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,pioneer
43_1ecbplus_HUM18264803095501828_6_5,43_1ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_2ecbplus_HUM18264803095501828_4_19,43_2ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,pioneer
43_2ecbplus_HUM18264803095501828_2_0,43_2ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_2ecbplus_HUM18264803095501828_1_3,43_2ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_2ecbplus_HUM18264803095501828_4_16,43_2ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_3ecbplus_HUM18264803095501828_3_19,43_3ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,that
43_3ecbplus_HUM18264803095501828_3_18,43_3ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,startup
43_3ecbplus_HUM18264803095501828_5_2,43_3ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_3ecbplus_HUM18264803095501828_3_13,43_3ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_3ecbplus_HUM18264803095501828_15_6,43_3ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_4ecbplus_HUM18264803095501828_5_5,43_4ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,Sea Micro
43_4ecbplus_HUM18264803095501828_1_2,43_4ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,Sea Micro
43_5ecbplus_HUM18264803095501828_6_4,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_5ecbplus_HUM18264803095501828_4_19,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,that
43_5ecbplus_HUM18264803095501828_4_18,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,startup
43_5ecbplus_HUM18264803095501828_4_10,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_5ecbplus_HUM18264803095501828_5_0,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_5ecbplus_HUM18264803095501828_6_19,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,its
43_5ecbplus_HUM18264803095501828_3_12,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,vendor SeaMicro
43_5ecbplus_HUM18264803095501828_6_16,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,company
43_5ecbplus_HUM18264803095501828_1_2,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_5ecbplus_HUM18264803095501828_3_30,43_5ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,one
43_6ecbplus_HUM18264803095501828_3_16,43_6ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,partner
43_6ecbplus_HUM18264803095501828_3_18,43_6ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_6ecbplus_HUM18264803095501828_7_6,43_6ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_6ecbplus_HUM18264803095501828_1_3,43_6ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_6ecbplus_HUM18264803095501828_7_8,43_6ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,which
43_7ecbplus_HUM18264803095501828_4_0,43_7ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_7ecbplus_HUM18264803095501828_1_4,43_7ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,Startup SeaMicro
43_7ecbplus_HUM18264803095501828_3_14,43_7ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,maker
43_7ecbplus_HUM18264803095501828_3_10,43_7ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,startup SeaMicro
43_8ecbplus_HUM18264803095501828_2_19,43_8ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_8ecbplus_HUM18264803095501828_1_2,43_8ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_8ecbplus_HUM18264803095501828_5_27,43_8ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,startup
43_8ecbplus_HUM18264803095501828_5_28,43_8ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_8ecbplus_HUM18264803095501828_6_0,43_8ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_9ecbplus_HUM18264803095501828_6_9,43_9ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
43_9ecbplus_HUM18264803095501828_3_6,43_9ecbplus,HUM18264803095501828,t43_seamicro,HUM,HUMAN_PART_ORG,SeaMicro
